id,Predicted
42050,476682.4066938752
13750,294804.1541746067
116422,499243.1419501556
136570,445075.95927592955
159522,563991.553538975
154998,410560.6502506241
114853,389377.8415669177
42605,296290.76727592805
40526,356711.1935888412
121328,463681.002945423
12526,254076.53699824994
56751,534830.6380261217
61775,840185.7276928241
44531,365201.017910387
5753,272224.3873966954
84213,694402.4961556486
111826,373055.13236193056
177083,693185.2665221464
103514,414991.51357487985
74844,424504.89576720586
58728,436154.9482938129
13712,449053.656951611
103291,339724.8436046553
84353,363006.9196937855
115073,362068.284873971
47256,381665.00879375846
163349,732510.6851998069
18222,394681.9372939294
130233,484680.00862085086
130907,361528.04073703993
116548,318596.45489109383
51308,329396.2150365934
45236,370548.84556368145
48984,273708.4376588572
74060,766503.8230671413
34392,369818.6919347473
80607,423758.6029406785
131745,769596.5241763864
123440,428729.7427529413
151624,754867.5948032918
120069,450956.7718192244
159257,511324.8008996636
156296,484343.5951229648
47881,372055.9293388454
174248,678638.5058514581
109498,323574.26227880165
177357,663573.2822339592
35626,315299.05369812774
55427,372249.3885844953
135996,372885.936459749
51947,266641.573837859
49115,362148.6728827304
141883,476203.80172752286
57453,432083.0594144214
174125,731081.354402855
30649,313768.51971717994
86023,613711.2754060124
140197,647474.2289388275
89689,461207.9815461735
182871,621305.7854483922
42053,507159.6023762785
85123,496316.0875179473
156217,542940.6642540909
91738,464344.55858643376
61650,779351.8798477444
134659,503337.1590060316
66858,295327.2422454824
128402,333713.9199127863
175668,697657.0630196935
12279,186610.82108065992
78168,492835.686907326
11108,199768.9723088724
124316,492342.34052118706
130946,519745.7291554428
182789,638517.8244500806
159756,529212.3147721764
94285,472621.51048942516
61444,970496.1426699915
165658,555651.3107489316
48462,446257.59143956273
144457,417353.80986527866
149455,468542.8676021892
72984,403220.32054024143
143777,411609.8809693472
118707,405699.7122630406
72468,505513.495505417
168194,576355.6047953325
96365,422034.9122707841
14238,320965.40274985175
168436,454407.8837534151
159189,504662.9121069447
27894,274547.7322217769
179055,744093.7605476959
182324,588775.3886422459
95122,384438.6393033982
127803,447210.9932258853
48971,286829.20348764246
142517,517975.16195864056
114250,469490.5186566879
19377,304033.7581028495
158230,507108.3987208429
6011,312243.8713083574
118060,452356.34929929674
144603,506301.2081536761
21348,416260.93445051083
86592,545794.463624915
124023,489092.2848547768
179314,606176.8369948181
136239,377801.4079948482
57227,538335.3159877339
157181,528828.9071238793
153575,477081.57485498535
19545,302931.7724358683
94076,379623.49752615683
110344,437742.4911904349
89261,691387.2541571305
109644,388727.53710434213
76451,312541.48662300233
6286,340028.3588901501
120290,454011.0248917574
49001,258662.26647405076
13820,440167.27489169117
183794,620812.14013864
10099,345958.86754067556
88928,349790.5369885402
64243,406631.8892881849
26551,308868.19958226255
160549,452481.3431208433
181011,680063.385051814
33721,395323.2942195295
148238,509341.3310217584
133496,435486.12022654136
146110,524664.9644098179
142522,478689.3068211671
181313,692813.282395485
88354,492320.8834921705
179507,539121.5060705192
146356,497278.75015888154
182138,587221.6334410098
7078,276472.8590495994
26327,249940.16878707166
43157,336207.8906679888
160398,733770.4721465207
109459,595896.794136284
49399,242426.5139736522
35371,345521.98896768637
62156,445622.3297351949
16340,326327.78955243947
14727,296336.38738958695
88492,611763.6902118509
180391,618199.6063896556
112920,373273.98799264967
174504,607846.3060407228
2369,291108.16537563235
17790,330421.1808633087
67247,305205.22880190227
90397,517101.37395932735
91641,389701.8009747225
80937,420447.72750958044
124038,414731.82482490956
24248,322255.6110755083
124604,420705.0592359898
77069,379604.0777064469
37715,359734.421996313
159225,489874.35470366746
95976,752518.7219788019
78286,530645.986514626
114681,350176.9100338705
136531,555578.7606430526
122243,396975.26541781187
54636,398060.34519861755
130402,497946.00411053596
35264,334062.12952411274
117680,458225.6578139179
171917,755265.5316546521
88351,462091.031376434
140942,410524.17734898074
134411,526708.2020671557
17344,331568.6013086762
148564,506490.573498548
73234,530087.0375713122
117425,415478.7866681417
56580,152915.92999367852
104322,563919.6724715837
21985,344796.20094857103
57140,296015.5900075282
148652,404123.2099078823
147393,578790.0423142514
142069,521272.5168743117
59854,458638.42192035826
116435,405248.87481719954
131449,475332.10836282955
161892,577293.1174315282
64717,435758.7531761149
131626,420214.0072447994
1295,198304.351289147
164130,950940.1654523262
52686,633175.5504183643
27624,279478.9104961013
86489,725200.3395304418
170160,487261.7717847376
142876,426462.45571849844
104729,375574.0993913665
53144,422213.7852200038
33058,261049.9703073938
23296,337031.3215409131
156449,465860.6176683031
63795,288950.3899016336
93613,406400.5829907148
91576,382945.64449807245
90370,466258.58159079624
157533,431874.0402275305
11217,298075.6701272671
53618,316267.2609188341
36769,374343.8414600685
170671,737398.2617857938
107486,368888.34644444194
51961,266641.573837859
37231,419508.4442524223
120168,476959.8680100241
11023,495877.87928743346
85880,479336.76664826204
39434,317279.27416692604
2273,234017.23493396584
18777,378990.99546455353
7130,322107.23234095733
111006,501161.3834846944
165389,453643.18546012836
48807,243899.83385053076
111956,435537.7027059336
7452,337882.0181327049
126326,421592.43593692477
71265,447608.6264705511
94935,504541.94065068685
7625,327342.2303165586
38645,203813.59555396225
91715,391595.52644082427
133218,423040.6302267744
43077,357720.9245233946
90411,575115.1300183939
120601,404723.33106888755
86643,346927.97640260466
171247,451875.31368787365
58914,357448.06807156734
94069,375567.38783203985
76440,318806.0543945906
45349,482040.82667426416
82265,422015.13602990634
177129,568026.1565267907
78118,433566.52280624927
167664,568406.8357661029
10343,376637.1557133654
111344,351355.20999866765
151022,924963.0848802724
109799,435419.99202183203
67616,523740.567024841
100848,453837.8805109075
96153,502235.49111293675
40132,261334.68954568828
150917,406891.02036688384
182212,519006.08771950076
132628,393506.34990910045
176508,627410.1951460475
159740,514750.0352822563
37529,240841.8418088485
76203,481912.73272402
159953,532673.8980954495
143744,405481.64911901264
182856,648323.8543609545
65957,444911.12058918434
177105,647182.0721293543
124908,453754.70112897514
135479,384289.8513003738
170155,487261.7717847376
176226,610692.158949255
183543,567677.9080245481
49952,168654.3391403359
65832,374859.8393402371
79850,381935.1833581752
154548,639683.4050706901
145031,406432.41532486177
35979,401252.50066695095
108222,473799.34148165013
29240,275903.50652250083
86928,329153.2560235676
43868,443070.51158433536
48375,399213.1256647673
32279,361913.9807676225
167019,481907.6570626901
108716,489886.91247410316
181726,724340.6210703129
82129,779343.5872923089
101546,454744.3106138372
30938,311967.9055545974
176169,671645.6478563632
183102,712660.5993467085
104433,432096.3711591447
149616,388987.2431828551
27942,368488.0017325323
74591,393523.75888544583
180378,523782.5033312611
43264,468765.9418821308
83538,545330.2299727725
90517,520298.36179290875
160920,359366.1081574315
24192,310969.7951246208
35803,376103.8208914135
126997,445949.06039358466
39060,375423.97515481955
69786,669241.3529873565
172738,578600.3749736852
185781,617582.6905133389
40777,297034.5586604273
5578,323207.57740328775
134622,450626.3672525503
18530,273708.1269571158
11120,253172.98709493031
97449,448453.8151675302
151585,744639.1401713407
100790,507611.21434656694
65706,461014.5667370327
119045,544211.5314650201
153798,308845.6045922919
18457,258841.65270604705
103742,485282.6934309751
145366,489814.57686097303
35521,158692.96711418845
124027,589456.8629623307
64804,365783.7410732762
184642,559142.9600180251
132402,495976.0244982437
1039,231396.56042272013
172289,662524.5035081372
100166,547320.8072799013
5669,324822.27160439506
127767,389484.6864271144
175951,595288.3637440105
68959,404066.44717913773
1760,287942.70297250256
61738,897945.8821349565
23031,278778.99132997094
88270,502993.11131963634
166058,682396.6650821139
59647,277771.0658099853
129055,562275.7526460962
70170,376034.68750003807
85049,443032.4750560182
159630,629579.4407231227
92793,539429.839166154
14245,307844.6369210665
132037,473350.98946633085
179820,658612.7797280543
26017,329339.64224671305
38600,231374.815572249
168777,688947.4350024207
16172,379247.2768724626
33306,365964.9244575461
54420,267491.38524653256
144959,440331.287210517
156299,543603.2070470933
120812,437357.4723878389
141354,418913.20249611314
177100,647182.0721293543
10819,372528.8796477458
44580,407506.0346134993
99138,305588.30396592326
3344,272548.9530434737
2017,145529.89387572627
57342,507697.4419374425
179264,692700.2433779644
15347,233198.6422831333
84281,718828.5154216465
105283,417735.0475761645
37638,471276.4125967201
65470,448558.7597287196
2891,402905.04509866517
68134,592038.0152040005
126024,674088.3530062003
115159,422857.7548681394
67019,607241.7532920893
54923,516731.2770230074
94164,450952.4732797415
44548,410604.10444797453
148451,493783.2540233983
136371,424041.8997293683
10167,348761.45155225205
124826,467648.17597222445
152906,474785.6981485194
136249,460254.56121467776
167051,647106.0415420961
54754,233880.17104856783
92495,407305.6004302179
38964,301104.5351834076
150157,528151.020980933
23994,257655.01924670205
168612,550773.548964996
70677,936899.3460752959
66213,313434.12789801206
149511,386652.8161963801
175869,543212.4365328996
13404,373154.8218876405
27642,296587.99678305245
172045,612501.1424851245
114269,545889.8124200937
20496,342590.8681193167
75213,494385.3736943662
30719,339826.7036845329
73927,636379.4183146909
155010,566877.0677245487
170723,585722.116656914
17562,308734.7176548395
82907,455671.6430675549
105012,475655.7228030693
36111,339791.51967304584
65402,403414.1410810433
157874,455605.6181691428
92213,461043.33417153463
39324,461742.12750891
185310,602934.5875372213
168954,477940.65968419355
172507,529917.39781325
152216,386028.8004714485
28884,335325.13170863193
66204,726690.8021334572
18919,226150.4850684078
68801,361494.054639309
156980,477634.9471761648
162778,449068.2550667743
124756,431660.9305115178
154911,511589.96110836463
40938,306694.8978613535
37450,326878.1100290376
7878,391101.7972936557
93153,426516.5676287244
49559,207722.46671130133
10327,393746.2420003165
30944,311967.9055545974
82196,334915.61234306
135543,696693.3374004355
81738,396291.97627867304
112771,389598.8811066906
146036,765336.9775245449
36266,352363.7764406941
103479,469649.949892396
38607,209198.0467217267
5976,283601.5802169336
143659,557630.6238778762
164824,574226.2218600577
163175,479678.7844343352
131996,456497.26493945817
99311,340610.3431559425
104086,407964.4033743774
92875,442807.2639371677
96506,398280.99486565543
106226,469877.54573329585
122431,533864.6628410396
101622,465525.2419724989
15476,281085.9543261716
91813,320216.54017210525
29857,341245.0215150553
21264,357219.6493242696
37996,457499.2822886508
121426,473521.66139741824
7951,324869.96209642664
53163,382927.93008253037
66272,577895.7032851683
89711,369150.5802396006
70618,876397.2751135731
18127,331285.23576438334
56623,259440.4951416477
114786,476375.5500441602
51258,264261.3750298799
80833,461211.89605466137
145646,563337.3373303303
16528,321354.1266107503
59288,593938.588953608
156894,528527.2212358688
75855,474638.7546277996
146034,765336.9775245449
87536,598421.8038377326
41235,281829.01771577814
159297,544504.8531133869
172172,501483.3794515517
100399,734950.5427367851
4019,344464.90189419483
100450,689821.7690098071
82489,392036.2576474316
124793,503414.4548405085
44302,104631.57248244484
144387,494004.04271687404
99170,354240.9366729389
184739,608244.4792501053
117077,575870.7437394935
99974,804953.6026317214
58810,394062.8311488895
113944,428056.525627832
32852,271176.1820308041
12113,195485.29400068425
72541,498445.6676570502
20950,591524.9930169589
8774,274413.09573875775
102477,519014.2967703993
7658,353290.91464040574
87209,405563.03944493877
66944,436868.52615761384
36584,368911.4199265918
78507,750821.7553645389
77271,375193.43406104087
185662,623825.7625689087
61320,435238.8036170191
136859,377128.25913715624
47534,413791.41607471125
42681,164468.7961353932
185058,712279.1122720459
119930,618474.7973239889
134660,495458.3256239912
100055,541278.4248316647
180404,648918.5111980437
147235,571665.3822693357
183777,576045.8310920193
95534,479422.8021020446
112398,440866.8470172673
28626,356123.0866033404
185020,608736.8996013182
52970,204083.6086006101
22920,265865.58275675616
166016,532236.4117986284
8874,316837.5695200354
123565,433499.07100292936
97354,420538.6076244955
130814,447791.59427355893
142936,448771.4445792111
179047,636837.3036740264
786,249851.75086804933
6404,342339.0135328387
92888,650687.9575446466
81550,423104.58036146173
145157,1007920.9852327243
172971,440980.04404274456
139648,435943.27085931384
120602,393878.81255352474
139171,305388.24135797063
90018,396069.5834060729
133173,518483.7842112881
25994,359278.1183825681
68557,435912.5937028222
126648,510176.9368401023
181307,688512.1994855271
144427,423492.58193858585
128802,424230.0328637081
380,182505.48955785565
39394,335219.09136143606
156354,499015.14261911553
60920,310556.69041205035
161242,480694.138347766
26538,339744.0228387286
112872,467694.9796679808
144565,516415.02974015684
168230,721675.4719851791
82130,825476.3175031526
174287,675071.6163337672
169829,542242.6126383323
4451,195557.2360526689
126626,560194.0343601228
82714,399738.6044930167
166778,570774.1325250338
185390,715886.6129905861
34535,435858.5061570209
181149,689015.8806248583
121980,462739.93465389486
76243,374572.4417489971
64569,554077.0732106955
130446,339932.00359624356
134005,350336.71954187774
105254,466751.16691277013
105022,570551.7586812514
185256,689982.4781965687
147099,516034.011458626
39982,282067.781869275
119540,587197.6485383075
178197,844403.2980953495
67622,548163.2112538951
86491,686946.4427016382
13835,270794.62138618575
40309,431796.7467874779
80994,342524.7201200066
115621,409882.6290370404
150346,420169.0752536305
44328,233242.0855915541
153332,537291.9504253725
23471,349097.22424402356
85491,652690.4110041066
71734,504794.97140188224
77129,366159.5343038521
148805,515684.47609427175
105273,498699.7188748021
59996,395652.45466997393
74245,334683.0761844892
108958,449148.59569578076
5967,385542.7839114394
69415,721134.986247624
138651,526101.8090033161
29943,294489.48015409335
149237,300179.1408583203
71242,361673.04713285447
78610,496089.7021588201
24775,260755.315514557
67241,461513.4839806204
53712,260405.59891165176
177693,593622.3207029988
97562,409197.7998984932
64922,677229.456595196
52209,269763.39715414704
161762,464059.4135004382
49320,587669.0426888857
172009,496343.45122306107
41373,360184.5574487531
98198,376763.81873010873
112553,411846.6686869884
127947,575596.9955058913
115626,496097.0762085535
109039,498295.66124507436
679,231492.4085462936
153227,489474.4604648141
109887,363566.74772860826
8655,254686.2770694601
58996,528781.2143030989
44861,337337.1818894256
159451,595705.8277507232
143878,470032.39186933264
25879,224385.837760826
22370,288283.10665932595
48538,327994.60097446374
135383,566765.3150056126
43547,434680.09064006223
99762,445703.21968383546
167476,593632.0183687095
69677,449374.65272477723
77283,369445.4184238224
60879,412619.2588390495
145716,475338.6483966551
102818,567591.7735730401
3464,548531.2911584367
140980,451648.4043523586
82288,421108.7639238535
44289,117752.3383112301
6159,403323.57230994635
174669,603846.7703213674
153879,479068.08784130134
102404,528606.226981379
45804,350380.5092926003
147861,480295.5391835439
142742,465190.0498125643
182653,697192.4096786602
11166,315010.541646063
116796,404220.81604575913
180643,599964.4564346306
30102,276992.5528475485
79086,510344.6462585932
68000,514012.91642340797
123191,339401.18368451745
166665,589742.6188573721
114453,345874.6946271061
178124,623392.5150327869
37678,353158.4988260935
119845,473725.67992925947
36849,360505.5927633749
150627,476128.2561143449
68850,345254.3947482074
76133,459928.8286993542
58202,361431.3892039618
36474,303572.552552531
180318,631054.9512086571
179182,778482.7317984628
88975,425474.08637789823
71874,427633.661616885
86635,375187.6138742985
39319,437776.843164762
3981,275446.5773809936
103592,407371.9646583438
25096,291087.9493911717
50792,254052.83668596434
156267,467735.99519066967
162994,504717.75280737854
154077,467661.8749949124
144485,479450.32035150856
36697,316193.45017403935
68871,345254.3947482074
76977,351632.042455337
122300,445363.84245481226
157453,515100.0954616226
53718,260405.59891165176
100057,541278.4248316647
12522,254076.53699824994
47991,290823.06560588017
34607,337178.32623611257
185711,758428.1444704167
83136,483198.4279502344
133559,425778.90807983687
55707,420760.1277341525
137189,399046.1273192294
68206,399147.2059452416
32113,220867.21979193168
6323,306433.68864608195
10996,360859.39179472753
110317,517232.16775348864
48825,230779.0680217455
156351,499015.14261911553
183433,600384.5028616257
10027,429171.27250158304
50584,373196.6204638917
10274,346105.54487739556
39275,419775.91337436426
29828,383125.9217218943
73671,500358.94838651153
89917,485775.72031167673
161578,519628.44810094114
10506,387103.8752694552
148838,516797.47478202044
96332,498978.80233451887
154523,531890.8557068275
6240,374645.10140617593
168769,650693.5381736171
144050,723846.6701827395
103092,336981.7932412713
159616,472806.19742925104
183174,592335.502452666
27586,256722.58117677734
119200,406016.1819249864
148210,415969.0786884499
140911,407822.024963972
109088,448275.56532525906
50991,363984.5445666916
158123,506995.12943603983
38075,682617.0281696226
106521,377266.2457825878
17836,327646.40760167415
146508,477129.95701012254
162831,772628.5853917429
165433,454317.4632731982
185521,659181.881869953
25891,200420.5534166779
107841,534070.2748959215
23186,302491.72423182614
134567,448084.9199375211
53050,227282.7080129949
111896,328150.91122851137
159080,526465.8949428765
177671,586678.8049724151
139781,479545.8398062814
35393,361130.0807077596
5109,234146.8380504876
136517,469688.5374339492
3548,173452.8337796028
54550,379125.3552524734
172377,774415.759937113
110543,412791.74977398943
166201,500792.98771145847
73305,397495.098272622
141297,653775.1745241368
3405,403663.54885800637
170274,597779.1082717924
13800,343890.78757563327
169165,619275.4784975596
65517,609913.7856422979
121389,453207.25729612866
127678,520567.8141855034
154559,526937.0050058855
26402,241242.5146431941
12866,363072.068735417
54891,172760.538139649
99468,340728.1770844291
46190,378983.80966267484
123937,490408.97779630136
93757,534668.4818848186
86446,665709.1917751106
176445,757300.4822179307
148166,443081.485579295
161888,601224.5071577006
114729,390879.52020132524
117794,627258.3193954843
85180,459939.14801596187
168268,597384.8084060508
71606,422638.25268316665
41447,391426.63183943636
110225,343014.4581265386
37685,359423.06659768184
90001,462200.4790309097
30142,299055.3333808695
156820,492503.91720982245
55645,458041.3648504409
16038,366906.2147931429
181961,540463.8010221792
104030,444668.50442595547
52291,338721.4962240844
170120,493055.53843256994
139290,350805.43510855385
102682,412699.6960367593
3932,273942.2528148157
18925,232415.0528399961
16002,258428.86099238842
125739,454947.11671348766
15340,244043.16079849607
36074,376657.10672498256
163327,459313.21606257535
173159,590002.1429178361
67095,619943.164769245
113015,496060.8453913445
117227,276541.4452129651
50095,381429.11334592116
2279,367788.06829774246
24050,311558.9065024314
167972,496496.7701520071
8701,243608.1245811049
114548,328931.01897568436
35132,261900.7927471511
93181,488463.46189891524
110196,348911.0743490402
70703,923070.7861387335
51764,324340.8149714726
174798,720136.1205011228
135276,421267.5882599633
70642,841412.5028860576
109895,449502.32706630486
168145,535681.9956413428
23834,294571.527486208
165841,484502.06526303454
177848,613177.5508568941
76192,491146.77351050987
48788,276654.2704933959
183043,640204.4526687949
74811,358879.18790166406
103920,512552.25000549026
176527,707622.6044696821
94038,467923.1529435589
177020,651792.8915752542
150426,518775.79786547634
116514,459941.03827979683
78230,501075.0134110054
5142,189671.6582953065
75536,486396.19918910135
13910,386949.5703383186
123264,453659.53003923607
30629,316043.1194474251
165519,483826.572042109
33641,335889.8998976028
48578,407683.5049725453
160183,443224.9940876692
8497,321602.9415486994
148246,561747.9519880171
407,223583.2591339812
12338,237796.6433664834
184052,726941.2914466385
40106,355780.4305965663
122225,353511.96128627355
162927,385634.5706184977
45870,251277.12652869863
180610,556867.1849492294
31611,389773.84058600105
84703,380825.9075447989
16650,297681.2234391823
122992,504522.8585549026
4416,382405.9808766263
135981,366175.8183791157
85586,397578.85771820066
133749,386473.87425471423
52271,258278.7431147866
145263,361167.8310902701
56695,293755.6669800468
151505,389775.3098654158
173821,475892.92122309376
85070,355101.1673053688
2529,136791.35306007677
15972,488763.371715066
4405,154911.46490340223
115252,439360.76471579587
38344,297724.3743369347
61374,446385.70389568264
40884,267306.2497177236
129564,516416.5528444825
184500,702853.2971528118
31911,354423.6676267535
114384,492348.51188065915
175174,644563.1302740115
94948,474053.0733035122
130605,436154.28077564907
146479,515339.6376961394
4772,334893.81247159746
52010,414642.13042010425
151987,363344.7960414449
84116,518136.09131977893
50807,302684.02267679584
116197,413461.0023351858
119063,501068.4363385852
6115,380644.5302154332
153490,560393.1761023848
185170,632945.6844769823
17855,441338.01387406327
111619,472799.35839700047
144007,414304.5064188546
165272,524603.1312857828
12593,227919.9915120739
179429,587089.5097041067
63871,323643.5488025669
122611,625437.6742134648
130512,359407.58558765904
182992,649430.246790072
160987,501880.0139930737
145469,417858.9552988885
78435,566294.7656667432
146383,510549.0558599173
37006,298850.9368524221
15320,225557.0467680167
159336,520645.65546085115
82824,395099.27784616407
88962,468321.6914170054
140956,444075.8472026236
110830,528429.0700430664
31039,394157.40141781105
174425,558773.8555535538
11904,287388.79171105317
153755,469437.4342051791
83672,454887.1146702378
170338,503465.9558245129
159441,512763.09838191257
38559,192088.9604347756
153425,427339.56803578907
45356,308078.57330019574
124079,746185.3569432152
46892,131634.36265574902
155099,548303.9107983442
863,350736.14929785975
24590,341422.6208553593
120823,501002.62244078016
42763,154461.56115167373
17197,282675.02566868067
104852,379575.06534478103
14870,331765.368893331
3943,359038.7499992694
60576,239671.10536839667
24605,371652.4729710957
68087,433539.89370471064
119774,433958.0419533256
21079,426053.62905317434
70830,424984.3552004072
176892,579523.1665923127
92562,384189.6667175845
63868,323643.5488025669
120898,455601.93309754203
66882,353172.65715813823
106701,433127.28785101336
128025,705253.2818206418
183631,617277.3067989962
74246,309695.15651549766
58578,554599.8478357911
160351,485531.6879651098
73765,499377.05684786476
107417,428699.24838898913
146884,491901.2272382331
87593,418972.4440206785
155232,336345.4009574454
33752,429262.3939469333
102706,486162.97137239866
123167,367866.83730132633
41574,277534.4035747142
128815,468932.3915838012
129883,458506.4705553341
177719,579206.3529626711
73007,481861.96699909423
34220,334731.3664649222
150294,567340.0745200372
65163,419762.616596935
45760,203582.11833770078
65057,421219.92926583637
139277,480525.6427140484
36985,350919.55386184447
151823,413688.6338365817
153488,477450.44673357415
45592,280746.9987192822
55449,888061.4792942894
95244,441713.42793574976
121453,387242.13099282945
178356,599304.3164511576
72789,536116.8988688256
35044,363543.9004109867
147493,413511.2126104713
20808,307103.99385033466
175158,663550.4518643804
15144,199305.34419869824
28266,476425.7365087269
17691,332726.7339688033
84155,635455.8429696773
49520,395200.4602660522
156485,566149.7012732981
93823,631798.4534665316
167254,699010.1815935317
124629,582433.507750961
123250,352519.3922642517
74437,380495.604102909
147491,413511.2126104713
152462,369672.6722626482
41625,320013.5250551094
4897,200306.740373648
139124,729680.2085988122
16974,328372.58244151063
153009,426300.1453315556
38371,263298.5404518859
167843,706251.7933169901
37391,725231.3000518875
174353,616809.141743796
15981,258428.86099238842
100440,637415.1480435485
161460,561324.5109347639
113209,443629.44510158413
47236,265506.9341355851
141312,652073.5678950759
109907,433791.48670340143
88128,484952.275959434
77956,405252.4242138621
137757,387165.63794970687
105149,472542.50875642477
102460,402100.7167014421
109147,514725.95346729155
94632,752793.1101914644
13123,398553.334260055
52557,295718.8574489968
100134,524610.6212309782
157600,601021.5117311764
150242,435004.3883009547
143301,933734.890285632
125900,620620.1329842933
1437,348956.0094878617
75429,478197.69339461904
122093,345846.31508725986
1723,452554.85452886636
51451,153695.25017462618
165000,561302.5194401934
61143,374089.55011824344
35323,318637.7018624081
70374,397657.8579485917
35883,235004.22569941354
18416,414899.61483903776
68100,386412.99756222847
4040,374017.48887364083
41007,286803.23310091894
136415,472418.5654777123
24094,322365.48384979775
16246,333082.6115408602
22864,382432.6357010966
122453,379106.70201136864
172094,603220.0000374031
165139,653172.7023925846
143728,511718.27628832334
11127,271361.58049357426
116828,539763.9603240448
166631,565123.0775490166
79857,451040.54424273723
105359,458472.4720563516
83907,443550.51009243785
164004,578275.5234580166
105701,552584.2680820742
56890,621836.4295225041
137263,465881.05133304605
84978,574089.7183422995
180701,670178.5010201813
87509,562369.2358389894
38563,178968.19460599034
90844,444506.34385131334
136149,508679.0327047958
86816,403089.7466115293
89454,355454.8314345627
156349,385842.5611345685
55970,355384.0034806174
102091,435565.126849683
118798,320980.72571198514
182798,651638.5902788659
162911,382235.77969985607
136773,562469.5486415387
10212,338368.95936396404
70372,363877.42019633634
102721,471865.0359039167
30287,303616.4499639773
121199,487112.124772768
49048,319924.9146483877
112095,548160.7617942742
150212,442692.05222850543
120247,355699.67295461043
120803,407127.62027210253
90784,458867.35095003434
130597,477884.87752273446
40981,346631.62141727144
13482,372599.58280663897
56466,310933.25689521385
91514,315270.91427547985
65750,633776.5307409004
185723,647257.9566116118
13570,533115.4393798368
106024,607123.5900100734
37033,443125.12392990023
26180,359488.78034512245
114799,391291.20511881495
118371,473117.4750736545
165463,491142.39076906885
137571,608333.8359690431
82354,463893.04663206683
59508,674617.4691448936
2281,361523.5005261541
79720,862568.5061400417
60417,419679.38911116007
55422,372249.3885844953
73988,734901.6622769948
77895,455375.2630612225
61754,810949.4849549423
48416,352451.3888492601
165964,468066.622876215
89352,396061.5112146066
120891,431636.6487533939
113457,567734.9052006382
154656,423116.3095631229
389,202169.69099204577
183408,592453.888872144
27939,357643.48321716953
41084,343981.6610369628
138245,535937.3942591476
65646,466999.0645847254
25187,314100.19367708423
143247,720033.0495107123
127906,555399.2464263672
61113,429327.45314821746
184336,762920.1303267725
53201,393524.7916090782
185431,689947.6074918825
118674,386966.5789977374
70067,669467.8686730964
151665,505674.5759497727
105139,461697.99024106195
185518,679562.6859596065
149729,577115.0580294383
80983,495111.89177181583
20763,282116.0741813432
152667,431643.57969952945
83923,420976.48005577375
39790,218199.61011745245
121731,562158.54393689
15319,138372.59422970342
97378,445526.527293487
70702,907663.103337414
4238,542865.3700022849
11914,287388.79171105317
51079,285022.21118125273
126760,347171.65889584715
88818,480338.4502726655
119472,484912.23940273863
102020,393406.1735668737
103617,487840.82024949184
154371,454396.1393750382
5952,275865.6000004249
42723,211112.04449616547
132199,440427.13746648177
150195,443554.03561579465
10731,287007.95904284535
183187,729681.6521664631
17173,440235.18504894315
153767,659439.7637944368
47004,273789.83464003005
79531,526380.409080175
94126,399083.80538869766
146599,523102.83105030446
8005,303387.9447443547
60019,417299.1152436243
154309,548942.7509631683
45891,251277.12652869863
52627,507177.3076021146
88623,392850.48574180587
117673,455613.31064537703
80864,426707.5337194026
59207,428659.8695682644
139649,447093.82204405667
122954,413797.6970102131
59100,354879.4631947465
28407,667942.4499234157
11785,416039.18523614673
59241,239072.95616412986
149828,602379.7981274737
139197,385809.4522936133
55306,394392.2676182317
86069,561273.9588193148
73517,490021.95914069924
6010,299123.1054795721
182045,700743.5821836215
178657,587676.1924134678
157542,566085.5781669775
134284,514186.3863350132
58567,560113.9183339403
99854,596319.3743783917
148883,448828.75231048116
137456,512062.3181987661
157556,475368.00493261416
161009,474293.8560326966
142928,545331.5517134019
168950,463797.2585305649
55851,484337.8121369869
179790,629920.501999174
51403,295157.01832202426
114851,372268.75527996663
34384,352709.6056477961
82551,439350.78548092046
163422,438789.8149058718
16764,353097.23581349035
76605,306815.2270326695
1576,273729.89623479865
172616,409548.50411737314
27924,312844.0631356441
35642,321563.621469716
65945,737643.7035259004
90794,505036.79259770387
161186,440676.2923992907
176288,786033.0112575383
155503,699063.796010314
2070,248713.54912325903
85991,544713.0794527747
85587,414687.94400515174
26055,359569.4943624494
23567,322547.9353789954
170748,415856.25319217856
120697,411394.2299387598
171509,548349.1777443811
136403,458275.16432408354
65472,462702.1608823483
176640,588581.4807973625
100877,283644.52258489013
123372,484166.6775127845
72592,419754.5973630245
75467,464054.2922409903
131077,420558.0011689804
18636,285908.45639073465
34878,361762.96861621883
182050,687622.8163548362
81713,419038.1015178031
88114,378044.2622464752
183680,694791.0069502966
119769,371042.778709387
2538,153900.43934702792
162408,342435.1774365402
124059,581368.3451005007
68262,272047.1237546876
97387,424925.8505796755
173969,665661.5571935088
132639,406627.1157378857
180226,662717.4623430184
29532,250906.63687608636
149613,674374.0838471157
168898,513112.19579834165
74432,380495.604102909
115266,445625.3324873842
44673,293645.9663207251
94891,383334.0225067163
160571,484981.8708645891
21954,290233.78759815486
115718,755062.7790224926
110118,377998.80303783715
136150,508000.08474580036
63560,418286.18464681925
173706,534710.6415842235
106255,597859.4511139872
96375,408927.38878172287
166870,513235.2292128118
58418,318236.8480802503
59134,235289.0623366487
138395,401662.15524562926
35298,342641.5771278873
174316,820637.4093195018
66938,339756.741081928
99056,440647.20467207313
143876,439123.5917946009
135497,395306.70056506875
109343,458858.9709322287
57683,314447.77462404466
88991,483428.8960777173
114924,460178.77865178126
